date,outbounddate,inbounddate,originairport,destinationairport,carriercode,carriertype,adults,children,priceusd,platform,isota
3/11/16,9/12/16,,MAN,BKK,BA,S,2,0,1006.865396,website,1
3/11/16,12/26/16,1/13/17,MAN,BKK,LH,S,1,0,864.587497,website,1
3/11/16,4/6/16,5/31/16,MAN,BKK,KL,S,1,0,530.955968,website,0
3/11/16,5/13/16,5/29/16,MAN,BKK,TK,S,1,0,550.6380557,website,1
3/11/16,12/7/16,2/5/17,MAN,BKK,QR,S,2,0,1099.060438,website,1
3/11/16,12/16/16,12/31/16,MAN,BKK,LH,S,2,0,2058.849963,website,1
3/11/16,10/17/16,11/7/16,MAN,BKK,QR,S,1,0,552.6523045,website,1
3/11/16,12/27/16,1/10/17,MAN,BKK,QR,S,1,0,955.9624524,website,1
3/11/16,6/24/16,7/10/16,MAN,BKK,EK,S,2,1,1728.009607,mobile,1
3/11/16,5/12/16,6/12/16,MAN,BKK,EK,S,1,0,579.3123253,website,1
3/11/16,6/28/16,7/12/16,MAN,BKK,QR,S,1,0,548.3360572,website,1
3/11/16,4/12/16,4/22/16,MAN,BKK,EK,S,1,0,618.2017135,website,1
3/11/16,3/24/16,,MAN,BKK,EK,S,1,0,1077.594302,website,1
3/11/16,10/31/16,11/8/16,MAN,BKK,QR,S,2,0,1065.019634,website,1
3/11/16,6/19/16,6/28/16,MAN,BKK,QR,S,1,0,557.0950828,website,1
3/11/16,4/18/16,8/18/16,MAN,BKK,AF,S,1,0,732.668592,website,1
3/11/16,5/5/16,,MAN,BKK,TK,S,1,0,718.8997631,website,1
3/11/16,11/24/16,12/10/16,MAN,BKK,QR,S,2,0,1082.342173,website,1
3/11/16,6/3/16,6/24/16,MAN,BKK,TK,S,3,0,1797.803326,mobile,1
3/11/16,6/1/16,7/1/16,MAN,BKK,QR,S,1,0,546.8973082,website,1
3/11/16,5/1/16,5/15/16,MAN,BKK,QR,S,1,0,532.5098171,website,1
3/11/16,4/10/16,5/22/16,MAN,BKK,EK,S,2,0,1135.69099,mobile,1
3/11/16,3/27/16,4/27/16,MAN,BKK,EK,S,1,0,629.9755291,mobile,1
3/11/16,6/30/16,7/27/16,MAN,BKK,QR,S,1,0,546.8973082,website,1
3/11/16,6/19/16,6/28/16,MAN,BKK,QR,S,1,0,560.5941996,website,1
3/11/16,5/13/16,5/29/16,MAN,BKK,QR,S,1,0,531.071068,mobile,1
3/11/16,3/29/16,,MAN,BKK,AY,S,1,0,589.8008063,website,1
3/11/16,1/23/17,2/6/17,MAN,BKK,AY,S,2,2,2812.121442,website,1
3/11/16,5/6/16,5/22/16,MAN,BKK,QR,S,1,0,554.0910536,website,1
3/11/16,6/19/16,6/28/16,MAN,BKK,QR,S,1,0,573.9457913,website,0
3/11/16,5/16/16,6/17/16,MAN,BKK,QR,S,1,0,552.6523045,website,1
3/11/16,9/8/16,9/22/16,MAN,BKK,QR,S,1,0,529.6323189,website,1
3/11/16,5/13/16,5/21/16,MAN,BKK,EK,S,1,0,606.6629457,mobile,1
3/11/16,5/28/16,6/15/16,MAN,BKK,QR,S,1,0,595.5270277,website,0
3/11/16,4/27/16,6/27/16,MAN,BKK,QR,S,1,0,526.7835956,website,1
3/11/16,5/27/16,6/3/16,MAN,BKK,AY,S,2,0,1263.85476,mobile,1
3/11/16,4/7/16,4/18/16,MAN,BKK,EK,S,2,0,1252.718842,website,1
3/11/16,1/2/17,2/28/17,MAN,BKK,LX,S,2,0,1429.800081,mobile,1
3/11/16,6/1/16,6/18/16,MAN,BKK,AF,S,3,0,1637.670551,mobile,1
3/11/16,11/24/16,12/10/16,MAN,BKK,QR,S,2,0,1085.219672,website,1
3/11/16,4/2/16,4/8/16,MAN,BKK,SU,S,1,0,1116.65634,website,1
3/11/16,8/12/16,8/19/16,MAN,BKK,QR,S,1,1,1308.168232,mobile,1
3/11/16,5/19/16,6/2/16,MAN,BKK,QR,S,2,0,1065.019634,website,1
3/11/16,5/14/16,5/28/16,MAN,BKK,QR,S,2,0,1136.957089,website,1
3/11/16,8/1/16,8/31/16,MAN,BKK,KL,S,2,0,1950.943781,website,1
3/11/16,1/9/17,1/21/17,MAN,BKK,EK,S,1,0,644.6603096,mobile,1
3/11/16,8/22/16,9/6/16,MAN,BKK,QR,S,2,0,1093.794616,website,1
3/11/16,6/14/16,7/8/16,MAN,BKK,KL,S,1,0,540.566812,website,1
3/11/16,6/3/16,7/15/16,MAN,BKK,EK,S,1,0,616.3169523,website,1
3/11/16,6/17/16,8/5/16,MAN,BKK,QR,S,2,0,1189.873788,website,1
3/11/16,6/20/16,7/4/16,MAN,BKK,AF,S,2,0,1085.248447,website,1
3/11/16,12/6/16,1/6/17,MAN,BKK,EK,S,1,0,907.9657824,website,1
3/11/16,5/28/16,6/4/16,MAN,BKK,QR,S,2,0,1234.216529,website,0
3/11/16,12/8/16,1/10/17,MAN,BKK,QR,S,1,0,728.2084697,mobile,1
3/11/16,3/20/16,6/14/16,MAN,BKK,TK,S,1,0,732.3808421,website,1
3/11/16,5/13/16,5/29/16,MAN,BKK,QR,S,1,0,554.0910536,website,1
3/11/16,12/25/16,2/9/17,MAN,BKK,QR,S,1,0,925.0437342,website,1
3/11/16,4/9/16,4/19/16,MAN,BKK,EK,S,2,0,1296.802115,website,1
3/11/16,5/8/16,5/17/16,MAN,BKK,QR,S,2,0,1065.048409,website,1
3/11/16,11/26/16,,MAN,BKK,KL,S,1,0,519.0143505,website,1
3/11/16,4/28/16,6/16/16,MAN,BKK,QR,S,1,0,526.7835956,website,1
3/11/16,6/26/16,7/10/16,MAN,BKK,QR,S,3,3,2275.885265,mobile,1
3/11/16,8/14/16,8/28/16,MAN,BKK,QR,S,3,1,2837.903826,website,1
3/11/16,4/22/16,5/7/16,MAN,BKK,QR,S,2,0,1128.382145,website,1
3/11/16,4/19/16,9/1/16,MAN,BKK,EY,S,1,0,784.4635597,website,1
3/11/16,9/24/16,12/22/16,MAN,BKK,EK,S,1,0,696.4408896,website,1
3/11/16,10/15/16,10/22/16,MAN,BKK,QR,S,2,0,1139.834588,website,1
3/11/16,4/5/16,4/16/16,MAN,BKK,EK,S,3,0,2312.127355,website,1
3/11/16,10/15/16,10/29/16,MAN,BKK,EK,S,1,0,719.4608753,mobile,1
3/11/16,5/8/16,5/17/16,MAN,BKK,QR,S,2,0,1065.048409,website,1
3/11/16,7/13/16,8/2/16,MAN,BKK,AF,S,2,1,1673.668054,mobile,1
3/11/16,6/19/16,6/28/16,MAN,BKK,KL,S,1,0,596.2516647,website,0
3/11/16,5/14/16,5/28/16,MAN,BKK,QR,S,2,0,1136.957089,website,1
3/11/16,10/17/16,11/14/16,MAN,BKK,QR,S,1,0,531.6465676,website,1
3/11/16,3/13/16,,MAN,BKK,CI,S,2,0,954.2935034,mobile,1
3/11/16,12/16/16,12/29/16,MAN,BKK,LX,S,2,0,2118.500501,website,1
3/11/16,4/5/16,4/13/16,MAN,BKK,CZ,S,1,0,736.8409644,mobile,1
3/11/16,3/31/16,5/22/16,MAN,BKK,EK,S,2,0,1242.129649,website,1
3/11/16,6/1/16,6/8/16,MAN,BKK,KL,S,1,0,540.566812,mobile,0
3/11/16,4/22/16,5/6/16,MAN,BKK,EK,S,2,0,1193.240954,website,1
3/11/16,3/14/16,4/1/16,MAN,BKK,QR,S,1,0,796.549052,mobile,1
3/11/16,4/22/16,5/6/16,MAN,BKK,EK,S,2,0,1193.240954,mobile,1
3/11/16,12/6/16,1/6/17,MAN,BKK,BA,S,1,0,1123.029998,website,0
3/11/16,6/27/16,7/12/16,MAN,BKK,QR,S,1,0,573.9457913,website,0
3/11/16,8/25/16,9/23/16,MAN,BKK,QR,S,2,0,1064.47291,website,1
3/11/16,3/13/16,3/22/16,MAN,BKK,QR,S,1,0,603.5984101,website,1
3/11/16,5/8/16,5/17/16,MAN,BKK,QR,S,2,0,1065.048409,website,1
3/11/16,4/3/16,5/2/16,MAN,BKK,QR,S,1,0,547.9188199,website,1
3/11/16,7/13/16,8/2/16,MAN,BKK,AF,S,2,1,1673.668054,mobile,1
3/11/16,8/11/16,9/2/16,MAN,BKK,QR,S,3,1,3091.253155,mobile,1
3/11/16,5/31/16,6/10/16,MAN,BKK,KL,S,1,0,550.3503059,website,1
3/11/16,4/27/16,6/27/16,MAN,BKK,QR,S,1,0,526.7979831,website,1
3/11/16,3/27/16,4/26/16,MAN,BKK,EK,S,1,0,652.7316919,website,0
3/11/16,8/29/16,9/16/16,MAN,BKK,QR,S,2,0,1093.794616,website,1
3/11/16,6/29/16,7/28/16,MAN,BKK,QR,S,1,0,532.5098171,website,1
3/11/16,1/5/17,1/26/17,MAN,BKK,EK,S,2,0,1381.429337,website,0
3/11/16,4/1/16,,MAN,BKK,KL,S,1,0,474.4131284,mobile,1
3/11/16,4/4/16,5/3/16,MAN,BKK,QR,S,1,0,541.1710868,website,1
3/11/16,5/31/16,6/10/16,MAN,BKK,EK,S,1,0,577.8879637,website,1
3/11/16,3/20/16,3/27/16,MAN,BKK,EY,S,1,0,781.2983117,website,1
3/11/16,12/7/16,2/5/17,MAN,BKK,QR,S,2,0,1096.729664,website,1
3/11/16,9/25/16,12/22/16,MAN,BKK,EK,S,1,0,646.0702837,website,1
3/11/16,12/21/16,1/19/17,MAN,BKK,LH,S,1,0,1014.821678,website,1
3/11/16,5/19/16,6/2/16,MAN,BKK,QR,S,1,0,533.9485662,mobile,1
3/11/16,4/7/16,5/5/16,MAN,BKK,EY,S,1,0,579.4418127,website,1
3/11/16,6/24/16,7/10/16,MAN,BKK,EK,S,2,1,1710.787781,mobile,1
3/11/16,10/3/16,10/15/16,MAN,BKK,QR,S,2,0,1096.672114,website,1
3/11/16,2/28/17,,MAN,BKK,TK,S,2,0,1286.097821,mobile,1
3/11/16,4/21/16,5/24/16,MAN,BKK,QR,S,1,0,528.2223447,website,1
3/11/16,4/3/16,5/4/16,MAN,BKK,EK,S,1,0,619.6260751,website,1
3/11/16,6/6/16,6/20/16,MAN,BKK,QR,S,2,0,1018.979663,mobile,1
3/11/16,9/25/16,10/6/16,MAN,BKK,QR,S,1,0,531.6465676,website,1
3/11/16,3/26/16,4/25/16,MAN,BKK,EK,S,1,0,697.3185267,website,1
3/11/16,1/10/17,1/19/17,MAN,BKK,EK,S,1,0,638.9197007,website,1
3/11/16,6/24/16,7/10/16,MAN,BKK,EK,S,2,1,1728.009607,mobile,1
3/11/16,12/1/16,1/1/17,MAN,BKK,QR,S,1,0,528.7978445,website,1
3/11/16,5/12/16,,MAN,BKK,KL,S,2,1,1011.642043,mobile,1
3/11/16,7/7/16,8/16/16,MAN,BKK,QR,S,2,0,1421.829411,website,1
3/11/16,5/6/16,5/27/16,MAN,BKK,EK,S,2,0,1204.693397,website,1
3/11/16,6/26/16,7/28/16,MAN,BKK,QR,S,1,0,571.3560428,website,1
3/11/16,5/16/16,6/22/16,MAN,BKK,QR,S,1,0,533.9485662,mobile,1
3/11/16,3/29/16,,MAN,BKK,AY,S,1,0,585.5421089,website,1
3/11/16,9/28/16,,MAN,BKK,EK,S,3,0,2101.350612,mobile,1
3/11/16,5/4/16,5/22/16,MAN,BKK,QR,S,1,0,546.8973082,website,1
3/11/16,4/12/16,5/10/16,MAN,BKK,EY,S,1,0,579.4418127,website,1
3/11/16,4/12/16,5/10/16,MAN,BKK,EK,S,1,0,572.1617423,website,1
3/11/16,11/5/16,11/20/16,MAN,BKK,QR,S,1,0,541.1710868,website,1
3/11/16,4/4/16,5/3/16,MAN,BKK,QR,S,1,0,541.1710868,website,1
3/11/16,1/1/17,1/21/17,MAN,BKK,LX,S,1,0,743.2577853,website,1
3/11/16,9/10/16,11/14/16,MAN,BKK,EK,S,1,0,673.420904,website,1
3/11/16,12/16/16,1/9/17,MAN,BKK,LH,S,1,0,1186.464446,website,0
3/11/16,12/18/16,3/5/17,MAN,BKK,LX,S,1,0,967.8896824,mobile,1
3/11/16,10/15/16,10/29/16,MAN,BKK,TK,S,2,0,1089.161844,website,1
3/11/16,4/3/16,5/2/16,MAN,BKK,QR,S,1,0,589.8008063,website,0
3/11/16,4/3/16,5/1/16,MAN,BKK,QR,S,1,0,526.5102333,website,1
3/11/16,2/4/17,2/25/17,MAN,BKK,QR,S,2,0,1907.637433,website,1
3/11/16,5/27/16,6/4/16,MAN,BKK,AY,S,2,0,1319.965975,website,0
3/11/16,11/24/16,12/10/16,MAN,BKK,QR,S,2,0,1082.342173,website,1
3/11/16,12/11/16,12/24/16,MAN,BKK,QR,S,1,1,1250.675818,website,1
3/11/16,11/24/16,12/10/16,MAN,BKK,QR,S,2,0,1082.342173,website,1
3/11/16,5/9/16,5/19/16,MAN,BKK,QR,S,1,0,533.9485662,website,1
3/11/16,6/4/16,6/21/16,MAN,BKK,KL,S,2,0,1073.364379,website,1
3/11/16,10/18/16,10/27/16,MAN,BKK,EK,S,1,0,644.6459221,website,1
3/11/16,4/19/16,5/3/16,MAN,BKK,QR,S,1,0,525.3448465,website,1
3/11/16,8/19/16,9/9/16,MAN,BKK,EY,S,1,0,645.5954964,website,1
3/11/16,5/9/16,5/19/16,MAN,BKK,QR,S,1,0,533.9485662,website,1
3/11/16,6/6/16,6/28/16,MAN,BKK,QR,S,2,0,1065.019634,website,1
3/11/16,9/25/16,10/6/16,MAN,BKK,QR,S,1,0,531.6465676,website,1
3/11/16,5/28/16,6/15/16,MAN,BKK,QR,S,1,0,592.9372793,website,1
3/11/16,10/31/16,11/10/16,MAN,BKK,QR,S,1,0,525.3160716,website,1
3/11/16,7/18/16,8/5/16,MAN,BKK,EK,S,1,0,968.8680319,website,1
3/11/16,11/12/16,11/26/16,MAN,BKK,QR,S,2,0,1125.504647,website,1
3/11/16,11/5/16,11/16/16,MAN,BKK,CZ,S,2,0,1099.031663,website,1
3/11/16,6/14/16,7/10/16,MAN,BKK,QR,S,1,0,532.5098171,website,1
3/11/16,6/12/16,7/5/16,MAN,BKK,QR,S,1,0,532.5098171,website,1
3/11/16,10/22/16,11/5/16,MAN,BKK,TK,S,1,0,669.349244,mobile,1
3/11/16,4/24/16,2/3/17,MAN,BKK,AY,S,1,0,690.3693684,website,1
3/11/16,6/26/16,7/10/16,MAN,BKK,QR,S,3,3,2275.885265,mobile,1
3/11/16,12/15/16,12/29/16,MAN,BKK,AY,S,2,2,3416.396065,mobile,1
3/11/16,5/6/16,5/23/16,MAN,BKK,QR,S,1,0,554.0910536,website,1
3/11/16,6/19/16,6/28/16,MAN,BKK,KL,S,1,0,572.6509171,website,0
3/11/16,4/10/16,5/22/16,MAN,BKK,QR,S,2,0,1082.342173,website,1
3/11/16,12/16/16,12/31/16,MAN,BKK,LH,S,2,0,2058.849963,website,1
3/11/16,4/5/16,4/21/16,MAN,BKK,EK,S,1,0,618.2017135,website,1
3/11/16,4/4/16,4/18/16,MAN,BKK,EY,S,2,0,1196.550077,mobile,1
3/11/16,3/22/16,6/5/16,MAN,BKK,KL,S,1,0,532.8263419,website,1
3/11/16,7/13/16,7/20/16,MAN,BKK,AF,S,2,0,1181.846061,mobile,1
3/11/16,2/3/17,2/20/17,MAN,BKK,LX,S,2,0,1465.481059,website,1
3/11/16,8/23/16,9/1/16,MAN,BKK,KL,S,2,1,2032.650342,mobile,1
3/11/16,4/18/16,5/2/16,MAN,BKK,QR,S,1,0,525.3448465,website,1
3/11/16,5/8/16,5/17/16,MAN,BKK,QR,S,2,0,1065.019634,website,1
3/11/16,4/15/16,4/24/16,MAN,BKK,QR,S,1,0,659.1485129,website,1
3/11/16,4/3/16,5/1/16,MAN,BKK,QR,S,1,0,526.5102333,website,1
3/11/16,6/28/16,7/12/16,MAN,BKK,QR,S,1,0,548.3360572,website,1
3/11/16,4/4/16,4/13/16,MAN,BKK,EK,S,1,0,789.2545941,mobile,1
3/11/16,12/16/16,12/31/16,MAN,BKK,LH,S,2,0,2058.849963,website,1
3/11/16,12/1/16,1/1/17,MAN,BKK,QR,S,1,0,546.0628336,website,1
3/11/16,4/1/16,4/10/16,MAN,BKK,AY,S,1,0,1058.142414,mobile,1
3/11/16,12/8/16,1/10/17,MAN,BKK,QR,S,1,0,705.1884841,mobile,1
3/11/16,12/26/16,1/9/17,MAN,BKK,EK,S,2,0,1988.581457,website,1
3/11/16,5/31/16,6/10/16,MAN,BKK,EK,S,1,0,577.8879637,website,1
3/11/16,5/13/16,5/23/16,MAN,BKK,CZ,S,2,0,1068.184882,website,1
3/11/16,5/6/16,5/27/16,MAN,BKK,QR,S,2,0,1136.957089,website,1
3/11/16,1/5/17,1/26/17,MAN,BKK,EK,S,2,0,1269.206907,website,1
3/11/16,7/7/16,8/16/16,MAN,BKK,QR,S,2,0,1421.829411,website,1
3/11/16,12/1/16,1/13/17,MAN,BKK,QR,S,2,0,1085.219672,website,1
3/11/16,4/7/16,4/18/16,MAN,BKK,EK,S,2,0,1252.718842,website,1
3/11/16,4/12/16,5/10/16,MAN,BKK,QR,S,1,0,526.7835956,website,1
3/11/16,4/6/16,5/31/16,MAN,BKK,KL,S,1,0,530.955968,website,0
3/11/16,7/16/16,8/3/16,MAN,BKK,EK,S,1,0,853.2645417,website,1
3/11/16,2/27/17,3/6/17,MAN,BKK,LX,S,2,0,1465.481059,mobile,1
3/11/16,3/14/16,4/11/16,MAN,BKK,QR,S,1,0,871.3640054,website,1
3/11/16,4/1/16,,MAN,BKK,KL,S,1,0,474.4131284,website,1
3/11/16,5/9/16,5/19/16,MAN,BKK,QR,S,1,0,532.5098171,website,1
3/11/16,5/27/16,6/3/16,MAN,BKK,AY,S,2,0,1263.85476,mobile,1
3/11/16,6/26/16,7/10/16,MAN,BKK,QR,S,3,3,2275.885265,mobile,1
3/11/16,6/12/16,7/12/16,MAN,BKK,QR,S,1,0,533.9485662,mobile,1
3/11/16,1/5/17,1/26/17,MAN,BKK,EK,S,2,0,1269.206907,website,1
3/11/16,4/7/16,4/18/16,MAN,BKK,KL,S,2,0,2027.888082,website,0
3/11/16,4/28/16,5/11/16,MAN,BKK,QR,S,1,0,526.7835956,website,1
3/11/16,10/4/16,11/3/16,MAN,BKK,QR,S,1,0,525.3160716,website,1
3/11/16,1/2/17,,MAN,BKK,SK,S,1,0,669.3636315,mobile,1
3/11/16,4/4/16,5/3/16,MAN,BKK,QR,S,1,0,526.5102333,website,1
3/11/16,5/1/16,5/15/16,MAN,BKK,QR,S,1,0,532.5098171,website,1
3/11/16,5/14/16,6/4/16,MAN,BKK,QR,S,2,0,1139.834588,mobile,1
3/11/16,9/24/16,12/22/16,MAN,BKK,EK,S,1,0,674.8452656,website,1
3/11/16,7/7/16,8/15/16,MAN,BKK,EK,S,2,0,1395.717743,website,1
3/11/16,12/16/16,12/31/16,MAN,BKK,LX,S,2,0,1935.779365,website,1
3/11/16,7/13/16,8/2/16,MAN,BKK,AF,S,2,1,1673.668054,mobile,1
3/11/16,5/28/16,6/5/16,MAN,BKK,QR,S,1,0,554.0910536,website,1
3/11/16,2/5/17,2/26/17,MAN,BKK,QR,S,2,0,1864.47496,website,1
3/11/16,12/4/16,12/18/16,MAN,BKK,QR,S,2,1,1073.450704,mobile,1
3/11/16,9/1/16,9/17/16,MAN,BKK,QR,S,2,0,1105.304609,mobile,1
3/11/16,3/29/16,,MAN,BKK,AY,S,1,0,584.9522218,website,1
3/11/16,4/6/16,6/13/16,MAN,BKK,CZ,S,1,0,502.4687358,website,1
3/11/16,6/19/16,6/28/16,MAN,BKK,QR,S,1,0,557.0950828,website,1
3/11/16,7/4/16,8/4/16,MAN,BKK,QR,S,1,0,557.5440515,website,1
3/11/16,10/1/16,10/16/16,MAN,BKK,QR,S,1,0,553.2278041,website,1
3/11/16,12/18/16,3/5/17,MAN,BKK,LH,S,1,0,868.8893568,mobile,1
3/11/16,8/24/16,9/8/16,MAN,BKK,KL,S,3,0,1594.335429,website,1
3/11/16,12/8/16,1/7/17,MAN,BKK,QR,S,1,0,721.0147243,website,1
3/11/16,11/10/16,11/30/16,MAN,BKK,QR,S,2,0,1039.1797,website,1
3/11/16,10/2/16,11/20/16,MAN,BKK,QR,S,1,0,525.3160716,website,1
3/11/16,4/20/16,5/6/16,MAN,BKK,EK,S,1,0,572.1617423,website,1
3/11/16,4/21/16,4/29/16,MAN,BKK,EK,S,1,0,572.1617423,website,1
3/11/16,12/8/16,1/7/17,MAN,BKK,QR,S,1,0,752.6672045,website,1
3/11/16,10/15/16,10/29/16,MAN,BKK,EK,S,2,0,1441.770474,website,1
3/11/16,9/24/16,12/22/16,MAN,BKK,EK,S,1,0,696.4408896,website,1
3/11/16,3/20/16,,MAN,BKK,CI,S,2,0,943.5028853,mobile,1
3/11/16,7/15/16,7/29/16,MAN,BKK,QR,S,3,0,2271.626568,mobile,1
3/11/16,11/25/16,12/16/16,MAN,BKK,QR,S,2,2,1934.484491,mobile,1
3/11/16,6/21/16,7/20/16,MAN,BKK,EK,S,1,0,587.5275828,website,1
3/11/16,4/13/16,5/18/16,MAN,BKK,QR,S,1,0,528.2223447,mobile,1
3/11/16,7/13/16,8/2/16,MAN,BKK,AF,S,2,1,1672.459505,mobile,1
3/11/16,3/22/16,4/21/16,MAN,BKK,EK,S,1,0,674.0395661,website,1
3/11/16,4/4/16,4/13/16,MAN,BKK,EK,S,1,0,835.078753,mobile,1
3/11/16,7/7/16,8/15/16,MAN,BKK,QR,S,2,0,1421.829411,website,1
3/11/16,4/18/16,8/18/16,MAN,BKK,EK,S,1,0,784.6649845,website,1
3/11/16,11/16/16,12/15/16,MAN,BKK,QR,S,2,0,1053.567192,website,1
3/11/16,6/9/16,7/10/16,MAN,BKK,QR,S,1,0,532.5098171,website,1
3/11/16,9/8/16,9/22/16,MAN,BKK,QR,S,1,0,529.6323189,website,1
3/11/16,4/1/16,6/1/16,MAN,BKK,EK,S,1,0,713.1591542,website,1
3/11/16,3/22/16,4/14/16,MAN,BKK,KL,S,2,1,2235.614678,website,1
3/11/16,7/10/16,7/26/16,MAN,BKK,QR,S,1,0,739.4019379,website,0
3/11/16,4/10/16,5/23/16,MAN,BKK,QR,S,1,0,526.7835956,mobile,1
3/11/16,3/22/16,3/28/16,MAN,BKK,CI,S,1,0,833.2371541,website,1
3/11/16,7/27/16,8/25/16,MAN,BKK,EK,S,1,0,1220.145562,mobile,1
3/11/16,7/4/16,7/25/16,MAN,BKK,EY,S,1,0,618.2592635,website,1
3/11/16,5/4/16,5/22/16,MAN,BKK,QR,S,1,0,532.5098171,website,1
3/11/16,12/31/16,1/14/17,MAN,BKK,LH,S,1,0,771.2414554,website,1
3/11/16,4/10/16,5/22/16,MAN,BKK,QR,S,2,0,1125.504647,mobile,1
3/11/16,5/8/16,5/17/16,MAN,BKK,QR,S,2,0,1067.897133,website,1
3/11/16,9/1/16,9/17/16,MAN,BKK,QR,S,2,0,1105.304609,mobile,1
3/11/16,12/18/16,1/7/17,MAN,BKK,LH,S,1,0,1433.353792,website,0
3/11/16,6/1/16,6/22/16,MAN,BKK,CZ,S,1,0,509.6337064,website,1
3/11/16,5/26/16,6/5/16,MAN,BKK,QR,S,2,0,1065.019634,website,1
3/11/16,4/13/16,4/20/16,MAN,BKK,EK,S,1,0,618.2017135,mobile,1
3/11/16,4/4/16,5/3/16,MAN,BKK,EK,S,1,0,619.6260751,website,1
3/11/16,3/22/16,4/21/16,MAN,BKK,EK,S,1,0,674.0395661,website,1
3/11/16,8/24/16,9/8/16,MAN,BKK,KL,S,3,0,1594.335429,website,1
3/11/16,10/13/16,11/3/16,MAN,BKK,QR,S,2,0,1147.891582,website,0
3/11/16,11/25/16,12/10/16,MAN,BKK,QR,S,2,0,1139.000113,website,1
3/11/16,12/16/16,12/31/16,MAN,BKK,LH,S,2,0,2108.486807,website,1
3/11/16,4/15/16,4/24/16,MAN,BKK,QR,S,1,0,723.6044726,website,0
3/11/16,5/10/16,5/22/16,MAN,BKK,QR,S,1,0,510.6552183,mobile,1
3/11/16,9/11/16,9/23/16,MAN,BKK,QR,S,2,0,1096.672114,mobile,1
3/11/16,7/1/16,8/2/16,MAN,BKK,EK,S,1,0,766.9395955,website,1
3/11/16,12/7/16,2/5/17,MAN,BKK,QR,S,1,0,525.3448465,website,1
3/11/16,11/24/16,12/15/16,MAN,BKK,QR,S,2,2,1799.242075,mobile,1
3/11/16,11/5/16,11/15/16,MAN,BKK,QR,S,2,0,1139.000113,website,1
3/11/16,6/20/16,7/18/16,MAN,BKK,QR,S,1,0,533.9485662,mobile,1
3/11/16,11/1/16,11/17/16,MAN,BKK,QR,S,1,0,525.9203463,website,1
3/11/16,6/9/16,6/16/16,MAN,BKK,QR,S,2,0,1065.019634,website,1
3/11/16,1/5/17,1/26/17,MAN,BKK,EK,S,2,0,1269.206907,website,1
3/11/16,11/24/16,12/10/16,MAN,BKK,QR,S,2,0,1085.219672,website,1
3/11/16,10/10/16,10/31/16,MAN,BKK,AF,S,2,0,1085.248447,website,1
3/11/16,5/14/16,6/4/16,MAN,BKK,QR,S,1,0,553.8176912,mobile,1
3/11/16,7/28/16,8/25/16,MAN,BKK,QR,S,1,0,1568.12142,website,0
3/11/16,8/24/16,9/8/16,MAN,BKK,KL,S,3,0,1594.335429,website,1
3/11/16,3/24/16,,MAN,BKK,EK,S,1,0,1077.594302,website,1
3/11/16,12/6/16,1/6/17,MAN,BKK,EK,S,1,0,907.9657824,website,1
3/11/16,7/13/16,8/2/16,MAN,BKK,AF,S,2,1,1673.668054,mobile,1
3/11/16,6/22/16,8/3/16,MAN,BKK,QR,S,1,0,537.401564,mobile,1
3/11/16,4/10/16,5/22/16,MAN,BKK,QR,S,2,0,1053.567192,mobile,1
3/11/16,8/29/16,9/16/16,MAN,BKK,QR,S,2,0,1093.794616,website,1
3/11/16,5/22/16,,MAN,BKK,KL,S,2,0,974.6661907,website,1
3/11/16,4/4/16,5/4/16,MAN,BKK,EK,S,1,0,573.5861039,website,1
3/11/16,5/13/16,5/29/16,MAN,BKK,QR,S,1,0,595.5270277,website,0
3/11/16,3/12/16,3/26/16,MAN,BKK,QR,S,1,0,831.6545301,mobile,1
3/11/16,5/28/16,6/4/16,MAN,BKK,QR,S,2,0,1136.957089,website,1
3/11/16,11/8/16,12/9/16,MAN,BKK,QR,S,2,0,1095.83764,website,1
3/11/16,3/24/16,4/3/16,MAN,BKK,EY,S,1,0,1024.15916,website,1
3/11/16,12/25/16,1/27/17,MAN,BKK,QR,S,1,0,922.8712231,website,1
3/11/16,7/15/16,7/27/16,MAN,BKK,QR,S,3,0,2488.834519,website,1
3/11/16,9/3/16,9/18/16,MAN,BKK,QR,S,1,0,553.2278041,mobile,1
3/11/16,3/15/16,4/12/16,MAN,BKK,KL,S,1,0,811.9436674,website,1
3/11/16,11/5/16,11/20/16,MAN,BKK,QR,S,1,0,614.5472909,website,0
3/11/16,7/1/16,8/2/16,MAN,BKK,EK,S,1,0,766.9395955,website,1
3/11/16,4/13/16,4/20/16,MAN,BKK,EK,S,1,0,618.2017135,mobile,1
3/11/16,4/9/16,4/19/16,MAN,BKK,EK,S,2,0,1296.802115,website,1
3/11/16,3/26/16,4/9/16,MAN,BKK,TK,S,2,0,2621.271374,website,1
3/11/16,12/16/16,1/9/17,MAN,BKK,LH,S,1,0,1167.185208,website,0
3/11/16,5/8/16,5/17/16,MAN,BKK,QR,S,2,0,1067.897133,website,1
3/11/16,8/24/16,9/8/16,MAN,BKK,QR,S,3,0,1531.965655,website,1
3/11/16,11/25/16,12/16/16,MAN,BKK,QR,S,2,2,2115.766878,mobile,1
3/11/16,12/6/16,12/15/16,MAN,BKK,QR,S,1,0,541.1710868,website,1
3/11/16,12/18/16,3/5/17,MAN,BKK,LH,S,1,0,868.8893568,mobile,1
3/11/16,5/16/16,7/4/16,MAN,BKK,QR,S,1,0,532.5242046,mobile,1
